model,metric,mean,std,min,max,n_splits
Logistic Regression,accuracy,0.6747159090909091,,0.6747159090909091,0.6747159090909091,1
Logistic Regression,precision_macro,0.44376376668847284,,0.44376376668847284,0.44376376668847284,1
Logistic Regression,recall_macro,0.48653763322146304,,0.48653763322146304,0.48653763322146304,1
Logistic Regression,macro_f1,0.4565544007446959,,0.4565544007446959,0.4565544007446959,1
Logistic Regression,qwk,0.41211916427324446,,0.41211916427324446,0.41211916427324446,1
Logistic Regression,training_time_s,0.02196120000007795,,0.02196120000007795,0.02196120000007795,1
SVM,accuracy,0.6818181818181818,,0.6818181818181818,0.6818181818181818,1
SVM,precision_macro,0.4457964020270522,,0.4457964020270522,0.4457964020270522,1
SVM,recall_macro,0.48493069003101563,,0.48493069003101563,0.48493069003101563,1
SVM,macro_f1,0.4609407002595748,,0.4609407002595748,0.4609407002595748,1
SVM,qwk,0.4229640498899486,,0.4229640498899486,0.4229640498899486,1
SVM,training_time_s,2.9810106999993877,,2.9810106999993877,2.9810106999993877,1
XGBoost,accuracy,0.6832386363636364,,0.6832386363636364,0.6832386363636364,1
XGBoost,precision_macro,0.4143116731027941,,0.4143116731027941,0.4143116731027941,1
XGBoost,recall_macro,0.4244284781084154,,0.4244284781084154,0.4244284781084154,1
XGBoost,macro_f1,0.41776395923625087,,0.41776395923625087,0.41776395923625087,1
XGBoost,qwk,0.37919375812743816,,0.37919375812743816,0.37919375812743816,1
XGBoost,training_time_s,4.841107799999918,,4.841107799999918,4.841107799999918,1
