model,split,seed,test_size,accuracy,precision_macro,recall_macro,macro_f1,qwk,training_time_s,vocab_size,inference_time_s,inference_ms_per_sample
Logistic Regression,seed_42,42,704,0.6747159090909091,0.44376376668847284,0.48653763322146304,0.4565544007446959,0.41211916427324446,0.05639069999961066,,,
SVM,seed_42,42,704,0.6818181818181818,0.4457964020270522,0.48493069003101563,0.4609407002595748,0.4229640498899486,4.5176205999996455,,,
XGBoost,seed_42,42,704,0.6832386363636364,0.4143116731027941,0.4244284781084154,0.41776395923625087,0.37919375812743816,5.183890999999676,,,
BiLSTM,seed_42,42,704,0.5823863636363636,0.3377513231883057,0.3413048837833059,0.33689013596275685,0.25778805604679633,3.4434214999992037,6268.0,,
DistilBERT,seed_42,42,704,0.7514204545454546,0.5466555615381163,0.5987119309285633,0.5684617764714767,0.5419584872023431,52.26416870000048,,0.9847848000008526,1.3988420454557564
Logistic Regression,seed_52,52,704,0.6420454545454546,0.4045835968796121,0.444254500081575,0.41765276541442076,0.3287877036865827,0.06012890000056359,,,
SVM,seed_52,52,704,0.6448863636363636,0.4060726060335639,0.44148772829270666,0.41856862578491255,0.35846953937592874,4.418976999999359,,,
XGBoost,seed_52,52,704,0.6619318181818182,0.3931249494704503,0.40646672378344256,0.39874288580694284,0.35467980295566504,9.291218400000616,,,
BiLSTM,seed_52,52,704,0.5710227272727273,0.3135084871421878,0.32339862505456135,0.31338754917758094,0.20337873232058679,5.328668899999684,6271.0,,
DistilBERT,seed_52,52,704,0.6931818181818182,0.4704305806457326,0.5165940641547243,0.48538856344805625,0.418588600678668,47.81515379999928,,1.0380998999999065,1.4745737215907762
Logistic Regression,seed_62,62,704,0.6619318181818182,0.445950196558024,0.4845800187238244,0.45392792286424344,0.37790601813685076,0.07405590000053053,,,
SVM,seed_62,62,704,0.6647727272727273,0.4375841282682217,0.47600299948492397,0.4511949375410914,0.35324675324675325,4.391043300000092,,,
XGBoost,seed_62,62,704,0.6647727272727273,0.39828004535147393,0.40606739039259376,0.39786909108932306,0.3039019509754878,9.18347730000005,,,
BiLSTM,seed_62,62,704,0.5071022727272727,0.31170967218435575,0.33005166349050696,0.306236567674089,0.17913774760626178,5.268804600000294,6265.0,,
DistilBERT,seed_62,62,704,0.7301136363636364,0.5237998937175248,0.578072640879268,0.5453167299435038,0.4777268560953254,53.12756560000071,,1.0216786000000866,1.4512480113637594
