model,metric,mean,std,min,max,n_splits
BiLSTM,accuracy,0.5535037878787878,0.04058458468579491,0.5071022727272727,0.5823863636363636,3
BiLSTM,precision_macro,0.32098982750494975,0.014543718127442515,0.31170967218435575,0.3377513231883057,3
BiLSTM,recall_macro,0.3315850574427914,0.009051077183123686,0.32339862505456135,0.3413048837833059,3
BiLSTM,macro_f1,0.3188380842714756,0.01603719307779072,0.306236567674089,0.33689013596275685,3
BiLSTM,qwk,0.2134348453245483,0.040277932059741325,0.17913774760626178,0.25778805604679633,3
BiLSTM,training_time_s,4.68029833333306,1.0715848819538734,3.4434214999992037,5.328668899999684,3
DistilBERT,accuracy,0.7249053030303031,0.029466586898677285,0.6931818181818182,0.7514204545454546,3
DistilBERT,precision_macro,0.5136286786337912,0.03911715915325067,0.4704305806457326,0.5466555615381163,3
DistilBERT,recall_macro,0.5644595453208519,0.04271795042933849,0.5165940641547243,0.5987119309285633,3
DistilBERT,macro_f1,0.5330556899543456,0.04287236297103822,0.48538856344805625,0.5684617764714767,3
DistilBERT,qwk,0.4794246479921121,0.06170246427987875,0.418588600678668,0.5419584872023431,3
DistilBERT,training_time_s,51.06896270000016,2.850757411641016,47.81515379999928,53.12756560000071,3
Logistic Regression,accuracy,0.659564393939394,0.01646338887378189,0.6420454545454546,0.6747159090909091,3
Logistic Regression,precision_macro,0.4314325200420363,0.023277534773466366,0.4045835968796121,0.445950196558024,3
Logistic Regression,recall_macro,0.47179071734228745,0.023867142883097898,0.444254500081575,0.48653763322146304,3
Logistic Regression,macro_f1,0.44271169634112,0.021741368653006653,0.41765276541442076,0.4565544007446959,3
Logistic Regression,qwk,0.37293762869889263,0.04188731014378937,0.3287877036865827,0.41211916427324446,3
Logistic Regression,training_time_s,0.0635251666669016,0.009309446450771593,0.05639069999961066,0.07405590000053053,3
SVM,accuracy,0.6638257575757576,0.018484111075703698,0.6448863636363636,0.6818181818181818,3
SVM,precision_macro,0.42981771210961256,0.02096980941722165,0.4060726060335639,0.4457964020270522,3
SVM,recall_macro,0.4674738059362154,0.02294304007956537,0.44148772829270666,0.48493069003101563,3
SVM,macro_f1,0.44356808786185953,0.022191773269474878,0.41856862578491255,0.4609407002595748,3
SVM,qwk,0.3782267808375435,0.03883151819641151,0.35324675324675325,0.4229640498899486,3
SVM,training_time_s,4.442546966666366,0.06649895273842356,4.391043300000092,4.5176205999996455,3
XGBoost,accuracy,0.6699810606060606,0.011568931555748663,0.6619318181818182,0.6832386363636364,3
XGBoost,precision_macro,0.40190555597490607,0.01104887143688411,0.3931249494704503,0.4143116731027941,3
XGBoost,recall_macro,0.4123208640948173,0.0104874021862409,0.40606739039259376,0.4244284781084154,3
XGBoost,macro_f1,0.40479197871083894,0.011242557020797591,0.39786909108932306,0.41776395923625087,3
XGBoost,qwk,0.345925170686197,0.03840178050145371,0.3039019509754878,0.37919375812743816,3
XGBoost,training_time_s,7.886195566666781,2.3408843445223324,5.183890999999676,9.291218400000616,3
